id,stroke
15436,0.1202417443534554
15437,0.20278992760152678
15438,0.4278618332173276
15439,0.045394483638895394
15440,0.059771306561142365
15441,0.35152569708140424
15442,0.005335260443596481
15443,0.05969729922210815
15444,0.00840978767133322
15445,0.2530238550066871
15446,0.30752243559807824
15447,0.3127944141896715
15448,0.03801321805321512
15449,0.12720759994820233
15450,0.004267894556387196
15451,0.09303492180624243
15452,0.4135074411710533
15453,0.17639442613763073
15454,0.13619604116820647
15455,0.023012382562514765
15456,0.11217702270579773
15457,0.0503424291007086
15458,0.026266161987507048
15459,0.09935967394420124
15460,0.6194822964760741
15461,0.008514132461941253
15462,0.237116087936692
15463,0.13246341784291477
15464,0.18950215011074362
15465,0.2836121585387332
15466,0.09177946763831253
15467,0.01670388421053593
15468,0.13448406026049786
15469,0.006590475750081189
15470,0.24064162529123456
15471,0.788756324567945
15472,0.0454968493236598
15473,0.06211971459242605
15474,0.019537501977750168
15475,0.145821092761172
15476,0.030177892201883813
15477,0.005789366939180403
15478,0.025039398602909397
15479,0.31962940930430295
15480,0.17456227912264183
15481,0.0635501338632393
15482,0.23884771835566776
15483,0.07786322448346897
15484,0.806085690626549
15485,0.15976681501762657
15486,0.09444021881544959
15487,0.3221583183791345
15488,0.007044348284320392
15489,0.6913704427421149
15490,0.2268257532791874
15491,0.32886248857856076
15492,0.011763651067538062
15493,0.016997812850611766
15494,0.00676789276824061
15495,0.005335742853946771
15496,0.02633996716992257
15497,0.5883863656074046
15498,0.6043931100976065
15499,0.03445749277649099
15500,0.1208070298591216
15501,0.017441368533648874
15502,0.19882207963829487
15503,0.02106403448358295
15504,0.25738179742522016
15505,0.005946785327788314
15506,0.46897364424148347
15507,0.008670514563127037
15508,0.527759303693946
15509,0.6343256351322446
15510,0.16247951461540844
15511,0.34243048092262524
15512,0.18047963331483335
15513,0.2836721643283609
15514,0.23166397827709975
15515,0.011372996463926402
15516,0.028611612208359418
15517,0.035847011844882315
15518,0.030044642745525995
15519,0.005063568515743537
15520,0.022816029628334542
15521,0.027591933502997223
15522,0.4228140079315302
15523,0.005722575639442742
15524,0.006046784518185505
15525,0.18748545204739792
15526,0.10407631903619498
15527,0.03775134484705173
15528,0.06763798651860002
15529,0.7091259460720463
15530,0.27724057921752393
15531,0.12963707784714354
15532,0.35841663925830103
15533,0.10205412989707348
15534,0.013423979307129545
15535,0.19202592251964323
15536,0.6637036764083881
15537,0.3041771138703914
15538,0.0431122198895613
15539,0.007456071651516419
15540,0.013808430769509647
15541,0.025056897753064786
15542,0.06040069392906387
15543,0.005012258366212711
15544,0.22984591110788266
15545,0.47839377075903255
15546,0.6897205068861401
15547,0.009219672111976331
15548,0.5932894323180136
15549,0.5972043394312162
15550,0.014756276568089803
15551,0.08706196121877237
15552,0.04692557612030035
15553,0.006797941012910222
15554,0.00654747473983276
15555,0.3191679096629194
15556,0.02585375888487313
15557,0.015592701086414149
15558,0.051812884660069204
15559,0.48739751609324616
15560,0.03290933724261516
15561,0.06427071856202016
15562,0.026415190215260984
15563,0.010895841682616147
15564,0.009276459997180445
15565,0.007855635636627596
15566,0.44233615251225195
15567,0.1863157243721645
15568,0.004144185293701928
15569,0.05780555621334411
15570,0.12497282940516753
15571,0.5882145877565744
15572,0.005250760568870951
15573,0.10925878453600375
15574,0.056362493980767585
15575,0.04819019818569106
15576,0.27697649283871395
15577,0.5883053018281972
15578,0.5163706679323995
15579,0.006334668913964766
15580,0.073977906873141
15581,0.0039695673411894025
15582,0.2650185270844806
15583,0.04041206825572264
15584,0.006261157964066486
15585,0.4451887413855302
15586,0.028199020136285943
15587,0.06671127244180028
15588,0.00931125554970891
15589,0.03266200460931797
15590,0.6354275130904514
15591,0.016944283212185527
15592,0.021380928054190635
15593,0.04538271727416261
15594,0.19296518837246437
15595,0.6299326213223023
15596,0.007943017518204133
15597,0.17409839934098936
15598,0.004781996810773908
15599,0.31583842044512955
15600,0.056688860095411214
15601,0.1841081178750494
15602,0.17026561063949303
15603,0.2654276504041385
15604,0.22086837494630285
15605,0.22993473348703522
15606,0.04956576142691749
15607,0.3790451440810703
15608,0.09855619186800277
15609,0.03918801261979644
15610,0.13716189049054014
15611,0.15242892842138323
15612,0.26575589497180746
15613,0.2999701365846093
15614,0.005176041186298023
15615,0.24350442879518372
15616,0.15212904200858557
15617,0.04125676825650168
15618,0.7166958145961699
15619,0.26390303280317107
15620,0.1592901242422166
15621,0.0042585720656989935
15622,0.013059472787054816
15623,0.21551354819219593
15624,0.012300300842390914
15625,0.005899361489153806
15626,0.420862482928897
15627,0.00896802980792403
15628,0.013516206935834937
15629,0.04259461777900735
15630,0.7497657740308726
15631,0.014591466360030855
15632,0.009017103453393594
15633,0.010271214935771355
15634,0.2925196749376927
15635,0.6980465839923968
15636,0.04500924018496399
15637,0.4812412587745279
15638,0.03607569177638519
15639,0.01345955108008922
15640,0.011488586197683826
15641,0.1193331935543159
15642,0.03802975569546268
15643,0.07945543618780807
15644,0.004538624317026109
15645,0.09052453885858965
15646,0.5171302121520409
15647,0.006395178622075016
15648,0.006084203703360584
15649,0.03789483401836215
15650,0.01818861009867517
15651,0.006385886824072941
15652,0.5561141305382727
15653,0.027045391408635346
15654,0.004889309290632755
15655,0.02662586884303534
15656,0.06101996983617033
15657,0.24306615384450328
15658,0.5847451084850279
15659,0.13785780824656604
15660,0.07171037529418259
15661,0.017693731622570607
15662,0.00527809578994368
15663,0.5756922044960544
15664,0.054903263771082275
15665,0.023783989547355448
15666,0.009918308274747907
15667,0.0009858027500470369
15668,0.020049661621567107
15669,0.10240697627557059
15670,0.394655411662307
15671,0.02157026958312037
15672,0.7027123328136097
15673,0.1786133209696212
15674,0.012091025184970216
15675,0.33083782263099537
15676,0.516267254185284
15677,0.028434850495949404
15678,0.023502084556898905
15679,0.016148565480042704
15680,0.4783552249678809
15681,0.12098057977439478
15682,0.004535072572380927
15683,0.0062956140420773405
15684,0.07699687566049628
15685,0.08212640398362805
15686,0.13334934193030837
15687,0.038362070931660976
15688,0.2702121495231071
15689,0.11690383316622667
15690,0.5410576128643919
15691,0.5135096676354647
15692,0.28079099913550304
15693,0.027256542324269686
15694,0.035848729607933325
15695,0.009177703573217658
15696,0.04558784019757939
15697,0.4954081074105741
15698,0.07116249540717628
15699,0.24649511618032674
15700,0.01113231407140387
15701,0.06715074131741802
15702,0.013053724549744215
15703,0.33110222919488563
15704,0.03576823162184742
15705,0.0631689901776811
15706,0.16670808818382166
15707,0.10224535733726851
15708,0.005349127798075972
15709,0.012414471180477952
15710,0.06394986278934926
15711,0.07139645464059054
15712,0.047876343710439126
15713,0.025577731623427025
15714,0.7586415754315047
15715,0.010868850160423512
15716,0.29743402348975156
15717,0.12663024252880084
15718,0.22789082746565936
15719,0.7709913947078493
15720,0.012787573145543905
15721,0.22983046221561507
15722,0.15065768640347518
15723,0.4650026930981646
15724,0.00802062707333861
15725,0.008322326026746405
15726,0.6054659332781048
15727,0.2901086021145353
15728,0.292427219893144
15729,0.19656338239208884
15730,0.7052476465854436
15731,0.3665667227156169
15732,0.12992105937731246
15733,0.033859850757228284
15734,0.022020408083773972
15735,0.14650225460087885
15736,0.007896860027705215
15737,0.019787458110871625
15738,0.049445445358827195
15739,0.006727161791156099
15740,0.18285327122443398
15741,0.005733825242697208
15742,0.006386793259021139
15743,0.057144329349984146
15744,0.0050418130465028355
15745,0.6752108431621264
15746,0.05491809483311724
15747,0.09425551405095552
15748,0.2847700478612559
15749,0.08942569651181231
15750,0.5933085801103692
15751,0.005847782285595414
15752,0.010505543869855215
15753,0.5019187178310192
15754,0.14302987582366605
15755,0.16880721355330394
15756,0.24841261759338448
15757,0.07380679760268961
15758,0.006276296121203649
15759,0.08760471665428701
15760,0.08893078611268376
15761,0.09749809650812775
15762,0.6204553197276717
15763,0.011062351827339502
15764,0.026378057837409433
15765,0.374320369405969
15766,0.591835117785821
15767,0.3610905968646343
15768,0.15787490345865396
15769,0.5367841751654976
15770,0.0077191288792920355
15771,0.007310586242212801
15772,0.13145189567055907
15773,0.09620831957886374
15774,0.27988570589401385
15775,0.04186028881063026
15776,0.679438391045795
15777,0.6539305438298566
15778,0.035422789999855646
15779,0.0067614003596878965
15780,0.052275013588216394
15781,0.21722166702484788
15782,0.07144723600103484
15783,0.06387268454551731
15784,0.09752586898313408
15785,0.05389749927605239
15786,0.0381559062055982
15787,0.71266502665006
15788,0.6042209040509846
15789,0.10686274301656451
15790,0.31274502160238693
15791,0.16193455390651088
15792,0.06416435910315682
15793,0.265092588610128
15794,0.2924718966494779
15795,0.06573351048315633
15796,0.23579934420542925
15797,0.43156095363928787
15798,0.006767723564314539
15799,0.058143874112298856
15800,0.7816939815101267
15801,0.07637675714489016
15802,0.053340007747213834
15803,0.3078500562529538
15804,0.015789215477002513
15805,0.35508312440455514
15806,0.22697774068995077
15807,0.13138325895409986
15808,0.09779838465000833
15809,0.02691374716374028
15810,0.09616832609167923
15811,0.05092148729234674
15812,0.010621928187862284
15813,0.025688270900114843
15814,0.02606284635873064
15815,0.13471698916553987
15816,0.2608169495776638
15817,0.055670676861830304
15818,0.108685778450651
15819,0.15391858469885858
15820,0.20901497499501498
15821,0.051182809599674584
15822,0.15013473691454385
15823,0.06863739012950264
15824,0.01524464417278036
15825,0.07512969867588815
15826,0.6270897077222021
15827,0.1388585012497645
15828,0.0635847362709704
15829,0.006990205060806965
15830,0.07602429957826022
15831,0.01547159146567695
15832,0.28017294880588545
15833,0.008943029817056464
15834,0.005918481584746009
15835,0.3060288891861519
15836,0.007141778759087415
15837,0.05380539371683856
15838,0.29524763599728127
15839,0.2315693789366629
15840,0.004683777455177811
15841,0.3455365075930652
15842,0.3572944942065389
15843,0.37010391409381893
15844,0.006461013179218116
15845,0.06539571768632364
15846,0.10280937381043666
15847,0.36944992005983446
15848,0.007519976314446417
15849,0.31214598697984364
15850,0.0067024566693226545
15851,0.010465808000059564
15852,0.0926447618089522
15853,0.006526617256875514
15854,0.04355318267188027
15855,0.007014571746939344
15856,0.12897997061864783
15857,0.009728579046376012
15858,0.08149378310020557
15859,0.04210438395385921
15860,0.13620322404105714
15861,0.013104647828644721
15862,0.1415464949559771
15863,0.015177548709419876
15864,0.19564863355953993
15865,0.7021987033028938
15866,0.14450600496336616
15867,0.5741434198948343
15868,0.18330967760484893
15869,0.19738829745347455
15870,0.22793934880633537
15871,0.27334804035140453
15872,0.22274491906873392
15873,0.11492945128580162
15874,0.11213926464034213
15875,0.30761722697039345
15876,0.174032226530905
15877,0.6742897002095609
15878,0.1418254564212862
15879,0.21228809884488423
15880,0.02516486499316568
15881,0.07153732053000149
15882,0.33474649876491125
15883,0.6475261983263341
15884,0.011382015311881403
15885,0.11852963782013536
15886,0.014215212095785268
15887,0.003858188234705253
15888,0.017093386082326974
15889,0.7436611023280633
15890,0.08207378076099518
15891,0.019165997332648784
15892,0.009893645867249345
15893,0.012729588796660097
15894,0.10869836878633025
15895,0.025967553728495463
15896,0.056543040716240694
15897,0.20688994385759746
15898,0.07126549690185417
15899,0.020389616212029688
15900,0.32437349994683545
15901,0.15066791974175356
15902,0.04326448536071449
15903,0.004449922409701472
15904,0.09464389602186421
15905,0.12340262738316957
15906,0.06705768586058347
15907,0.17564123725927516
15908,0.005593213108413702
15909,0.014131811384745447
15910,0.40659848121654124
15911,0.026909715298321247
15912,0.19568270258886325
15913,0.0121205676320072
15914,0.10380173669603732
15915,0.2764725372962117
15916,0.031390241204643995
15917,0.8121268078375853
15918,0.02408472315719899
15919,0.004489384422903917
15920,0.004983627410853846
15921,0.014161966978477472
15922,0.06623032904778618
15923,0.005228514675034403
15924,0.7283274798444421
15925,0.15020897672868289
15926,0.006518357140021911
15927,0.00658229003975907
15928,0.01742990241239342
15929,0.0399579926541335
15930,0.27152486943300164
15931,0.2549489858826066
15932,0.08833251878466893
15933,0.010669471422140397
15934,0.1976663745982048
15935,0.14513307425769076
15936,0.04197581293555247
15937,0.015392080362806515
15938,0.03907718872017283
15939,0.15013151658637688
15940,0.008630316170571988
15941,0.03281871522222299
15942,0.04593217011879692
15943,0.04969199628497107
15944,0.07089470947210427
15945,0.18094227134089233
15946,0.005728396996126853
15947,0.004675918957183951
15948,0.19514194730076598
15949,0.25378438496278927
15950,0.005781660347474176
15951,0.0175187647075339
15952,0.20460409336094876
15953,0.10199176985551894
15954,0.11358799348035878
15955,0.07508229010848314
15956,0.3736333697573638
15957,0.018130405399225846
15958,0.023832786006675422
15959,0.6009164044229741
15960,0.09032002173991371
15961,0.006129791936050333
15962,0.005918342233191444
15963,0.004932209587230493
15964,0.01493013121525732
15965,0.014019838234947539
15966,0.019485185111374752
15967,0.007571193661456782
15968,0.008730846072646825
15969,0.006976377078775046
15970,0.01208167131673879
15971,0.03383079244079283
15972,0.19138715990059588
15973,0.13178008725360066
15974,0.504099052635202
15975,0.05504815646173539
15976,0.28666738776282163
15977,0.1907320837876685
15978,0.016654023164479406
15979,0.006175341715461201
15980,0.34402464915920633
15981,0.11829990287144349
15982,0.007884093387987144
15983,0.005006103443415995
15984,0.030070952699595224
15985,0.5322083805905103
15986,0.009641001086723226
15987,0.015774734893645212
15988,0.12646122921465125
15989,0.15259604227094015
15990,0.012824652984119736
15991,0.09879078500873045
15992,0.012367376281334238
15993,0.02393361653381227
15994,0.06441886195275187
15995,0.037530180251736246
15996,0.06732396808898264
15997,0.14573393783931282
15998,0.0673251680676849
15999,0.2303769527968387
16000,0.36260211197968656
16001,0.039963572283086314
16002,0.8615352172180132
16003,0.07389794229217199
16004,0.06119482736573069
16005,0.04155997824642774
16006,0.028749439552775733
16007,0.004683744979945994
16008,0.00684099421182473
16009,0.08743331040119517
16010,0.39559712782187106
16011,0.03123172499732362
16012,0.07732991088216416
16013,0.06942239607685076
16014,0.5981981570879076
16015,0.056268750976481284
16016,0.5302329765531463
16017,0.008353180049603863
16018,0.34632717409233704
16019,0.16683363668044926
16020,0.3841387357256099
16021,0.16705380039228043
16022,0.021977384470360357
16023,0.09669672551662514
16024,0.10781686319100048
16025,0.1984203736524878
16026,0.021178042954994758
16027,0.22087165403918502
16028,0.07518411402859282
16029,0.015156644622786293
16030,0.006147635802798197
16031,0.030813641616750417
16032,0.00681169724672743
16033,0.009310116324699913
16034,0.01480259728787213
16035,0.144361691284962
16036,0.06974356540253138
16037,0.26068663993326696
16038,0.06034287708289411
16039,0.14602858107516453
16040,0.04375183682615866
16041,0.01253957224223527
16042,0.003910674879671096
16043,0.19875765070464013
16044,0.010169322694085598
16045,0.0069299778707338985
16046,0.5223015812743302
16047,0.051869055413966594
16048,0.00809197354286295
16049,0.011683697447873677
16050,0.09132220264580491
16051,0.021768395340204753
16052,0.19507684388556684
16053,0.2069441154006596
16054,0.05502916486500671
16055,0.2892499520818574
16056,0.3110076673064632
16057,0.04878014122232039
16058,0.11758345688207265
16059,0.5787059987794543
16060,0.014006950062431602
16061,0.04499744246656224
16062,0.06359257190543764
16063,0.04714591975719502
16064,0.4046230167032054
16065,0.054085421704804536
16066,0.005556343521764956
16067,0.1475240475668741
16068,0.1513428449421066
16069,0.038342112547394475
16070,0.004569771362765031
16071,0.034789024430597885
16072,0.2710456177071993
16073,0.012984008951597062
16074,0.030914274267124942
16075,0.2992767449952423
16076,0.12138868357317228
16077,0.01863120692683333
16078,0.06207085365917104
16079,0.20593430894460504
16080,0.0048688458153436235
16081,0.10172064674883119
16082,0.25489377927542234
16083,0.1818473781574727
16084,0.1283712819842031
16085,0.16918530456154027
16086,0.06949722206582411
16087,0.08640254754045747
16088,0.056834679842579734
16089,0.10666854968692265
16090,0.0987345663304137
16091,0.06065193371335754
16092,0.07307590147024408
16093,0.02328432700654807
16094,0.054650799413264624
16095,0.014810846179484893
16096,0.019884978544051884
16097,0.1849258018657061
16098,0.6458353862201567
16099,0.029937824141555512
16100,0.006350283298539856
16101,0.008918368416222058
16102,0.006585057645924718
16103,0.1568924223412809
16104,0.004567204691509677
16105,0.49176097036111
16106,0.008099890967079025
16107,0.04752223361750638
16108,0.04384585596688098
16109,0.010579987140043313
16110,0.01660893704821439
16111,0.2133813277423601
16112,0.30086550968241177
16113,0.004326120974252126
16114,0.03556699632423509
16115,0.00477618980799611
16116,0.1470163014962677
16117,0.03230565099502104
16118,0.6027327727546128
16119,0.16301647278058892
16120,0.10654458109005063
16121,0.02363060129495216
16122,0.009297896067447574
16123,0.023265130661945726
16124,0.04886742861793874
16125,0.23171608640336702
16126,0.005931353871768926
16127,0.006563201602816437
16128,0.5571849661122409
16129,0.30309010850356943
16130,0.014965285514936484
16131,0.05501926311111794
16132,0.06792576073697594
16133,0.19837408004536738
16134,0.006867250080044725
16135,0.07710696065231927
16136,0.007176962433577031
16137,0.318395816301359
16138,0.006853463912141413
16139,0.05119453313919884
16140,0.027333123295143518
16141,0.01424796314619291
16142,0.27262414096707416
16143,0.007488492643881236
16144,0.1349367710190563
16145,0.045122040221740656
16146,0.027324403099709564
16147,0.17902690861101667
16148,0.28694757547875355
16149,0.017316230328007054
16150,0.2611037391140727
16151,0.13053437390631994
16152,0.21820531249181793
16153,0.16417158140673194
16154,0.13495314687168736
16155,0.0981536266016469
16156,0.2844959908705172
16157,0.022837570539452078
16158,0.23382349989321477
16159,0.09114868406029705
16160,0.08824346231120522
16161,0.008873928367568186
16162,0.22528374670256618
16163,0.025618297659499814
16164,0.9157557009031903
16165,0.016681944479804468
16166,0.5547587709490737
16167,0.06669068982748769
16168,0.01698909819992167
16169,0.4836224675600169
16170,0.005378185881569112
16171,0.11115017082244338
16172,0.07702834328133519
16173,0.671013744289813
16174,0.007572222474045315
16175,0.05407043450585528
16176,0.004211847226048547
16177,0.10164610719693083
16178,0.8137725036919825
16179,0.013489513430331286
16180,0.35841058966403255
16181,0.12580965148643958
16182,0.08760461569668145
16183,0.05064278120219751
16184,0.017652853663687317
16185,0.004430790906986339
16186,0.007404005002884507
16187,0.07676513836588626
16188,0.31471199240045744
16189,0.013155625336769027
16190,0.07869192339895419
16191,0.008306697220913218
16192,0.44790620342128507
16193,0.3005944081002429
16194,0.005781264912267166
16195,0.5857055867699605
16196,0.02249896316695251
16197,0.2929264322320234
16198,0.2962622453701406
16199,0.03247774206154009
16200,0.6504430400088614
16201,0.10762107192949764
16202,0.08829644961468423
16203,0.01222034535618158
16204,0.030645126658136367
16205,0.28087348518573524
16206,0.08794964994768803
16207,0.033023809144766506
16208,0.6135894606355478
16209,0.7413033914662377
16210,0.004698047568460907
16211,0.009926230865171623
16212,0.015278641564219597
16213,0.3525382182623255
16214,0.07277135381672252
16215,0.38074901223257696
16216,0.6835490607600524
16217,0.004533554542931984
16218,0.6878047524569011
16219,0.04581796871259767
16220,0.22327683867988063
16221,0.03504722139933031
16222,0.22736614452000903
16223,0.020543386864175246
16224,0.129637942135443
16225,0.004142373033917403
16226,0.05400590865226016
16227,0.003855366830985502
16228,0.17919202566069475
16229,0.008519560121287195
16230,0.21396819112543056
16231,0.00435889575170419
16232,0.03879338161617083
16233,0.005550679970129198
16234,0.006779902354014147
16235,0.019989696231846994
16236,0.0103742766443268
16237,0.012184056182765333
16238,0.2684266646543429
16239,0.013021983444438754
16240,0.289440840827087
16241,0.0047724681958828796
16242,0.8262200139835632
16243,0.018137148899191862
16244,0.04548682492872576
16245,0.013047143721019117
16246,0.21435002292732044
16247,0.024461903048451743
16248,0.011034968020896877
16249,0.6089495377244942
16250,0.25404296743048665
16251,0.35180564894530597
16252,0.5675324203453719
16253,0.7179337944563337
16254,0.010809495473645219
16255,0.5574124954974587
16256,0.17810138892659189
16257,0.231551785991472
16258,0.009151227356531648
16259,0.12371081628665881
16260,0.02245348913427062
16261,0.14896654890933386
16262,0.07548831900157763
16263,0.004249036174505976
16264,0.15906534902344086
16265,0.029775932052821998
16266,0.6310913176778138
16267,0.3632319034946414
16268,0.004700411698256056
16269,0.21494215083024606
16270,0.40589384993850747
16271,0.8853367356586265
16272,0.02762871396738803
16273,0.1613972907037589
16274,0.2062633035995943
16275,0.13579299983486257
16276,0.06958963423517861
16277,0.2914302760407882
16278,0.06688912511846928
16279,0.05653327580384842
16280,0.006078285668514574
16281,0.004120129741067956
16282,0.027845805862497002
16283,0.11667368105262502
16284,0.0053795317265445605
16285,0.014617283550499445
16286,0.008439401289269522
16287,0.08394660192785938
16288,0.5650302768958714
16289,0.05123339897596827
16290,0.020396309952686608
16291,0.024282466525710422
16292,0.025505742720782317
16293,0.1369915384948127
16294,0.08649108159484514
16295,0.530320357554789
16296,0.03336079478504958
16297,0.04495122653874017
16298,0.21052249584199942
16299,0.006285496956820684
16300,0.005932204025869084
16301,0.3740699167369161
16302,0.1283962907054238
16303,0.03287520605308444
16304,0.127380502551535
16305,0.20703611028717397
16306,0.010971426413380156
16307,0.13563516932556927
16308,0.10828616271878179
16309,0.025289797942905257
16310,0.02582358617417709
16311,0.0346042910949762
16312,0.06269682049984523
16313,0.007914763455150768
16314,0.1323338834791587
16315,0.02003754273194066
16316,0.08161118811107579
16317,0.28078133315521725
16318,0.831114503984335
16319,0.07378505239273128
16320,0.5950425004371889
16321,0.05764208584056464
16322,0.29013789477623997
16323,0.008547216216024257
16324,0.32106747553779735
16325,0.06583082858510464
16326,0.1583843272600314
16327,0.03125097403466802
16328,0.41093551719629245
16329,0.18144565910062638
16330,0.17558292488678995
16331,0.16414107085285795
16332,0.3720066146485669
16333,0.6347495619467098
16334,0.147100444061827
16335,0.011965644194951618
16336,0.31662915949627723
16337,0.1348316641457763
16338,0.11119572602176823
16339,0.054693760477436036
16340,0.4734851487007084
16341,0.7213946573715645
16342,0.09588836883873783
16343,0.5605854857434178
16344,0.37322676982843755
16345,0.004833096714317535
16346,0.03662541043521993
16347,0.034527704474771596
16348,0.581557681372844
16349,0.3500465132338642
16350,0.4347278589081383
16351,0.006390087506645687
16352,0.3690131919808745
16353,0.011093035605149638
16354,0.059501366094274845
16355,0.07631571808636727
16356,0.030299122413450053
16357,0.04565178994164462
16358,0.07841408933275358
16359,0.012173597410475122
16360,0.06617294279637083
16361,0.1476102171002432
16362,0.006424919151338596
16363,0.1025531866703699
16364,0.164570076511156
16365,0.16105072143673482
16366,0.043617049593913035
16367,0.06881892852213735
16368,0.23791664804556678
16369,0.08189174632227736
16370,0.3037867485427863
16371,0.19217862350208248
16372,0.09460916634597301
16373,0.4012618628642935
16374,0.023601762457770164
16375,0.21127145568290706
16376,0.03582344900948218
16377,0.005017238104487504
16378,0.7347780728432525
16379,0.01085109847067781
16380,0.035055177191040045
16381,0.009096785655757155
16382,0.0124712476269562
16383,0.004888252589528332
16384,0.037827953047430925
16385,0.013094801557374572
16386,0.20538215326858653
16387,0.07290049119789205
16388,0.11549537862128975
16389,0.6248118906467406
16390,0.13486843228821999
16391,0.03778640257391697
16392,0.10758351656034237
16393,0.08026945868728856
16394,0.21840836504391492
16395,0.6288851216970858
16396,0.007376993805927245
16397,0.02262101937133672
16398,0.005459980555891705
16399,0.23994458694209014
16400,0.09841268510418283
16401,0.057043355821026015
16402,0.1882641371963449
16403,0.061519442782414724
16404,0.08752485742307246
16405,0.6937382002474564
16406,0.6456047726307627
16407,0.0359104663357603
16408,0.06159313482195318
16409,0.004389562313482192
16410,0.07602080220206164
16411,0.21047141487240112
16412,0.03596663723826695
16413,0.8250317319808499
16414,0.07210901307959845
16415,0.22457082533442838
16416,0.16533399774435545
16417,0.29464978309206374
16418,0.015785981159307245
16419,0.3731956260160764
16420,0.07700191635719143
16421,0.5237842571472077
16422,0.0062208559197643645
16423,0.19137284549765626
16424,0.04376898425959673
16425,0.17468466410625835
16426,0.1615115398227636
16427,0.009893945235482456
16428,0.018230669836333945
16429,0.24820746183187142
16430,0.12981583661280607
16431,0.005612595951914121
16432,0.0350455314395029
16433,0.3764907033826541
16434,0.16165753251029227
16435,0.1915997189218832
16436,0.14140259036005182
16437,0.22895493091728567
16438,0.1660731795867476
16439,0.06586473623359657
16440,0.05822564656184465
16441,0.6897042819896764
16442,0.06236909799969835
16443,0.01294938634794881
16444,0.17226894774925888
16445,0.02739894231746364
16446,0.042882481641681215
16447,0.004601752997610092
16448,0.12578153273163648
16449,0.026472143472434814
16450,0.3265079829768105
16451,0.5360375852484732
16452,0.006030771762584349
16453,0.014359424019012086
16454,0.022098508775405534
16455,0.611731785146415
16456,0.019066087172290455
16457,0.0706093964183577
16458,0.15707421034391106
16459,0.11198106960216143
16460,0.2718327175641398
16461,0.07735888455389141
16462,0.009464604246383184
16463,0.12194618177924543
16464,0.09797980816883477
16465,0.05514489276599411
16466,0.012866074111450177
16467,0.009445179570717888
16468,0.6370040871992978
16469,0.2890076445752756
16470,0.005194464825371465
